,FileName,XMin,XMax,YMin,YMax,ClassName
6478,52c3df5c80e17b7d.jpg,0.475833,0.5075,0.64875,0.7825,Person
6479,52c3df5c80e17b7d.jpg,0.494167,0.521667,0.59625,0.69875,Person
6480,52c3df5c80e17b7d.jpg,0.500833,0.564167,0.7625,0.91375,Person
6481,52c3df5c80e17b7d.jpg,0.529167,0.5425,0.4525,0.53,Person
6482,52c3df5c80e17b7d.jpg,0.543333,0.575833,0.5575,0.67,Person
6483,52c3df5c80e17b7d.jpg,0.9,0.938333,0.735,0.87875,Person
6484,52c3df5c80e17b7d.jpg,0.97,0.999167,0.77,0.9075,Person
6485,534cc17cd2dd81e8.jpg,0.158125,0.518125,0.350833,0.845833,Person
6486,5358fbefe698c0a4.jpg,0.3225,0.543333,0.376875,0.831875,Person
6487,543a58cdd3cde407.jpg,0.129375,0.178125,0.250469,0.332083,Person
6488,543a58cdd3cde407.jpg,0.463125,0.47375,0.553471,0.6135079999999999,Person
6489,543a58cdd3cde407.jpg,0.48125,0.496875,0.553471,0.606004,Person
6490,543a58cdd3cde407.jpg,0.493125,0.505625,0.551595,0.606004,Person
6491,543a58cdd3cde407.jpg,0.52,0.52875,0.551595,0.611632,Person
6492,543a58cdd3cde407.jpg,0.650625,0.750625,0.232645,0.624765,Person
6493,543a58cdd3cde407.jpg,0.806875,0.84625,0.261726,0.34427800000000003,Person
6494,543a58cdd3cde407.jpg,0.854375,0.88,0.280488,0.355535,Person
6495,543a58cdd3cde407.jpg,0.88,0.909375,0.329268,0.37148200000000003,Person
6496,543a58cdd3cde407.jpg,0.918125,0.93875,0.336773,0.395872,Person
6497,54df81c313908d7f.jpg,0.536875,0.611875,0.199812,0.530957,Person
6498,54df81c313908d7f.jpg,0.0,0.059375,0.5,0.906191,Person
6499,54df81c313908d7f.jpg,0.04,0.161875,0.515009,0.897749,Person
6500,54df81c313908d7f.jpg,0.163125,0.308125,0.555347,0.9427770000000001,Person
6501,54df81c313908d7f.jpg,0.219375,0.269375,0.409944,0.5966229999999999,Person
6502,54df81c313908d7f.jpg,0.335,0.45125,0.201689,0.5365850000000001,Person
6503,54e6cd79ea89813c.jpg,0.176875,0.643125,0.19137,0.901501,Person
6504,54e6cd79ea89813c.jpg,0.73,0.999375,0.110694,0.560976,Person
6505,55675c8e24013e95.jpg,0.0,0.550625,0.451667,0.999167,Person
6506,55675c8e24013e95.jpg,0.03375,0.75625,0.0075,0.999167,Person
6507,564332660a55d25d.jpg,0.49375,0.69125,0.635833,0.999167,Person
6508,56fdcad6183b3ee7.jpg,0.740625,0.81125,0.435,0.665,Person
6509,56fdcad6183b3ee7.jpg,0.36375,0.416875,0.448333,0.635833,Person
6510,56fdcad6183b3ee7.jpg,0.419375,0.47625,0.436667,0.6275,Person
6511,56fdcad6183b3ee7.jpg,0.5175,0.584375,0.425833,0.6533329999999999,Person
6512,5719043bf89418d1.jpg,0.068352,0.8661049999999999,0.12375,0.968125,Person
6513,571c73891600861d.jpg,0.056875,0.255625,0.043151999999999996,0.8217639999999999,Mobile phone
6514,571c73891600861d.jpg,0.004375,0.068125,0.9596620000000001,0.9990620000000001,Person
6515,571c73891600861d.jpg,0.165625,0.24125,0.9465290000000001,0.9990620000000001,Person
6516,571c73891600861d.jpg,0.331875,0.429375,0.969043,0.9990620000000001,Person
6517,571c73891600861d.jpg,0.430625,0.49375,0.965291,0.9990620000000001,Person
6518,571c73891600861d.jpg,0.6525,0.728125,0.9118200000000001,0.9990620000000001,Person
6519,571c73891600861d.jpg,0.8,0.96,0.390244,0.9990620000000001,Person
6520,57aba9d6f5c8f4ac.jpg,0.0,0.94,0.182331,0.9990600000000001,Person
6521,57aba9d6f5c8f4ac.jpg,0.384375,0.684375,0.380639,0.988722,Person
6522,5878c874faa5a8d3.jpg,0.20444400000000001,0.86,0.046667,0.993333,Person
6523,5878c874faa5a8d3.jpg,0.857778,0.9988889999999999,0.258333,0.9675,Person
6524,58bb6208049072c5.jpg,0.30040100000000003,0.71028,0.352,0.992,Person
6525,58bb6208049072c5.jpg,0.607477,0.806409,0.36,0.922,Person
6526,58bb6208049072c5.jpg,0.773031,0.9986649999999999,0.322,0.87,Person
6527,58cd19cae9fbc0bc.jpg,0.300625,0.335625,0.317027,0.453434,Person
6528,5931842e4618d76f.jpg,0.038125,0.16375,0.271971,0.5130640000000001,Person
6529,5931842e4618d76f.jpg,0.11625,0.243125,0.200713,0.733967,Person
6530,5931842e4618d76f.jpg,0.300625,0.42375,0.166271,0.807601,Person
6531,5931842e4618d76f.jpg,0.619375,0.824375,0.269596,0.92399,Person
6532,5931842e4618d76f.jpg,0.855625,0.978125,0.149644,0.6104510000000001,Person
6533,59e8c9f16bec25bd.jpg,0.7175,0.765,0.5375939999999999,0.641917,Person
6534,5a03cf93f73f9099.jpg,0.0,0.416875,0.0,0.999332,Person
6535,5a03cf93f73f9099.jpg,0.303125,0.999375,0.0,0.9939879999999999,Person
6536,5aa2b94019997808.jpg,0.138189,0.792717,0.208125,0.92,Person
6537,5aa30f845bf4c57f.jpg,0.693125,0.998125,0.0,0.5875,Person
6538,5accc0a51f39559f.jpg,0.0,0.026,0.68,0.885333,Person
6539,5accc0a51f39559f.jpg,0.012,0.052,0.706667,0.8506670000000001,Person
6540,5accc0a51f39559f.jpg,0.042,0.162,0.698667,0.821333,Person
6541,5accc0a51f39559f.jpg,0.056,0.33,0.64,0.712,Person
6542,5accc0a51f39559f.jpg,0.15,0.2,0.728,0.864,Person
6543,5accc0a51f39559f.jpg,0.178,0.218,0.717333,0.824,Person
6544,5accc0a51f39559f.jpg,0.248,0.318,0.706667,0.930667,Person
6545,5accc0a51f39559f.jpg,0.296,0.51,0.698667,0.842667,Person
6546,5accc0a51f39559f.jpg,0.36,0.504,0.624,0.701333,Person
6547,5accc0a51f39559f.jpg,0.41,0.724,0.573333,0.621333,Person
6548,5accc0a51f39559f.jpg,0.482,0.546,0.709333,0.914667,Person
6549,5accc0a51f39559f.jpg,0.522,0.724,0.616,0.693333,Person
6550,5accc0a51f39559f.jpg,0.526,0.664,0.698667,0.8506670000000001,Person
6551,5accc0a51f39559f.jpg,0.656,0.72,0.712,0.888,Person
6552,5accc0a51f39559f.jpg,0.712,0.848,0.696,0.888,Person
6553,5accc0a51f39559f.jpg,0.73,0.926,0.592,0.672,Person
6554,5accc0a51f39559f.jpg,0.818,0.93,0.690667,0.826667,Person
6555,5accc0a51f39559f.jpg,0.854,0.918,0.7226670000000001,0.898667,Person
6556,5accc0a51f39559f.jpg,0.882,0.95,0.712,0.909333,Person
6557,5accc0a51f39559f.jpg,0.926,0.998,0.696,0.813333,Person
6558,5ace31336a5dcda8.jpg,0.385417,0.9965280000000001,0.0,0.525568,Person
6559,5ad49f8393382948.jpg,0.40375,0.8075,0.544167,0.7875,Person
6560,5b34248c97731354.jpg,0.034375,0.115625,0.683333,0.919167,Person
6561,5b34248c97731354.jpg,0.110625,0.148125,0.680833,0.7775,Person
6562,5b34248c97731354.jpg,0.255625,0.294375,0.685833,0.825833,Person
6563,5b34248c97731354.jpg,0.285,0.309375,0.6875,0.816667,Person
6564,5b34248c97731354.jpg,0.301875,0.388125,0.863333,0.999167,Person
6565,5b34248c97731354.jpg,0.32125,0.36,0.713333,0.789167,Person
6566,5b34248c97731354.jpg,0.36875,0.44,0.6825,0.866667,Person
6567,5b34248c97731354.jpg,0.44375,0.46875,0.670833,0.855,Person
6568,5b34248c97731354.jpg,0.463125,0.503125,0.665,0.866667,Person
6569,5b34248c97731354.jpg,0.5975,0.683125,0.66,0.975,Person
6570,5b34248c97731354.jpg,0.67875,0.760625,0.663333,0.953333,Person
6571,5b48128c2b7e8a31.jpg,0.066993,0.395425,0.393791,0.8611110000000001,Person
6572,5b48128c2b7e8a31.jpg,0.47548999999999997,0.8986930000000001,0.38071900000000003,0.890523,Person
6573,5c3d90a11828d003.jpg,0.7,0.774375,0.911667,0.999167,Person
6574,5c3d90a11828d003.jpg,0.85375,0.9325,0.918333,0.999167,Person
6575,5c3d90a11828d003.jpg,0.92125,0.975625,0.884167,0.930833,Person
6576,5c3d90a11828d003.jpg,0.9675,0.999375,0.8275,0.8475,Person
6577,5c7706093008bf0c.jpg,0.3025,0.61625,0.153333,0.7,Person
6578,5d2e2fa644956c30.jpg,0.45856899999999995,0.609228,0.543125,0.708125,Person
6579,5d2e2fa644956c30.jpg,0.27024499999999996,0.349341,0.12,0.175,Person
6580,5d2e2fa644956c30.jpg,0.349341,0.5037659999999999,0.410625,0.50125,Person
6581,5d2e2fa644956c30.jpg,0.48399200000000003,0.6177020000000001,0.121875,0.253125,Person
6582,5d640c138848644b.jpg,0.265,0.45,0.075047,0.7429640000000001,Person
6583,5d640c138848644b.jpg,0.446875,0.815625,0.23452199999999998,0.9474670000000001,Person
6584,5e15288d7b33fdfe.jpg,0.926298,0.978224,0.5675,0.805,Person
6585,5e15288d7b33fdfe.jpg,0.0,0.035176,0.5325,0.845,Person
6586,5e15288d7b33fdfe.jpg,0.34673400000000004,0.8760469999999999,0.585,0.8,Person
6587,5e15288d7b33fdfe.jpg,0.353434,0.380235,0.65,0.77,Person
6588,5e15288d7b33fdfe.jpg,0.393635,0.41206000000000004,0.665,0.76,Person
6589,5e15288d7b33fdfe.jpg,0.41038500000000006,0.435511,0.665,0.755,Person
6590,5e15288d7b33fdfe.jpg,0.530988,0.5695140000000001,0.61,0.7775,Person
6591,5e15288d7b33fdfe.jpg,0.603015,0.644891,0.6225,0.785,Person
6592,5e15288d7b33fdfe.jpg,0.644891,0.683417,0.6175,0.7775,Person
6593,5e15288d7b33fdfe.jpg,0.81407,0.8643219999999999,0.585,0.8,Person
6594,5e5f552d6057ef96.jpg,0.01125,0.0225,0.643126,0.685499,Person
6595,5e5f552d6057ef96.jpg,0.015,0.03125,0.618644,0.6798489999999999,Person
6596,5e5f552d6057ef96.jpg,0.02875,0.104375,0.606403,0.834275,Person
6597,5e5f552d6057ef96.jpg,0.0775,0.109375,0.6355930000000001,0.7288140000000001,Person
6598,5e5f552d6057ef96.jpg,0.090625,0.104375,0.6280600000000001,0.645009,Person
6599,5e5f552d6057ef96.jpg,0.1275,0.16625,0.602637,0.66855,Person
6600,5e5f552d6057ef96.jpg,0.17125,0.23125,0.587571,0.699623,Person
6601,5e5f552d6057ef96.jpg,0.235,0.250625,0.620527,0.6742,Person
6602,5e5f552d6057ef96.jpg,0.249375,0.26875,0.608286,0.6280600000000001,Person
6603,5e5f552d6057ef96.jpg,0.26625,0.28875,0.6261770000000001,0.685499,Person
6604,5e5f552d6057ef96.jpg,0.285,0.3275,0.616761,0.788136,Person
6605,5e5f552d6057ef96.jpg,0.355625,0.425,0.6355930000000001,0.874765,Person
6606,5e5f552d6057ef96.jpg,0.745,0.7975,0.620527,0.710923,Person
6607,5e5f552d6057ef96.jpg,0.816875,0.88125,0.749529,0.9133709999999999,Person
6608,5e9fd5c4912881e4.jpg,0.02375,0.585,0.121269,0.998134,Person
6609,5e9fd5c4912881e4.jpg,0.1025,0.58375,0.115672,0.9440299999999999,Person
6610,5e9fd5c4912881e4.jpg,0.38875,0.56875,0.123134,0.889925,Person
6611,5e9fd5c4912881e4.jpg,0.4025,0.64125,0.11753699999999999,0.8395520000000001,Person
6612,5e9fd5c4912881e4.jpg,0.53125,0.9425,0.16791,0.9813430000000001,Person
6613,5e9fd5c4912881e4.jpg,0.57375,0.755,0.19403,0.889925,Person
6614,602e4b5ca3966188.jpg,0.68625,0.69625,0.085833,0.12166700000000001,Person
6615,602e4b5ca3966188.jpg,0.6975,0.708125,0.0875,0.12166700000000001,Person
6616,602e4b5ca3966188.jpg,0.710625,0.716875,0.0875,0.118333,Person
6617,602e4b5ca3966188.jpg,0.720625,0.72625,0.0825,0.108333,Person
6618,602e4b5ca3966188.jpg,0.78,0.791875,0.080833,0.1425,Person
6619,602e4b5ca3966188.jpg,0.836875,0.874375,0.056666999999999995,0.218333,Person
6620,602e4b5ca3966188.jpg,0.885,0.89375,0.0875,0.12166700000000001,Person
6621,602e4b5ca3966188.jpg,0.91875,0.92625,0.085833,0.12166700000000001,Person
6622,602e4b5ca3966188.jpg,0.945625,0.96125,0.07333300000000001,0.1325,Person
6623,602e4b5ca3966188.jpg,0.9675,0.985625,0.078333,0.13,Person
6624,60b0382de9a04c37.jpg,0.0,0.999375,0.039167,0.999167,Person
6625,60f63fa037927cff.jpg,0.001875,0.189375,0.497648,0.930386,Person
6626,60f63fa037927cff.jpg,0.11625,0.150625,0.380056,0.453434,Person
6627,60f63fa037927cff.jpg,0.20875,0.42,0.44778900000000005,0.9125120000000001,Person
6628,60f63fa037927cff.jpg,0.32875,0.36875,0.326435,0.39793,Person
6629,60f63fa037927cff.jpg,0.3925,0.44625,0.304798,0.42333000000000004,Person
6630,60f63fa037927cff.jpg,0.415,0.645625,0.30762,0.999059,Person
6631,60f63fa037927cff.jpg,0.594375,0.858125,0.24741300000000002,0.999059,Person
6632,60f63fa037927cff.jpg,0.8475,0.905625,0.326435,0.5268109999999999,Person
6633,6102c2fe55109c81.jpg,0.0,0.13625,0.803002,0.9990620000000001,Person
6634,6102c2fe55109c81.jpg,0.123125,0.4,0.399625,0.893058,Person
6635,6102c2fe55109c81.jpg,0.464375,0.69625,0.314259,0.801126,Person
6636,6102c2fe55109c81.jpg,0.715,0.976875,0.226079,0.927767,Person
6637,6102c2fe55109c81.jpg,0.96,0.999375,0.518762,0.804878,Person
6638,614d59849c4048c7.jpg,0.065625,0.116875,0.476667,0.589167,Person
6639,614d59849c4048c7.jpg,0.235,0.424375,0.36,0.465,Person
6640,614d59849c4048c7.jpg,0.269375,0.3125,0.475,0.581667,Person
6641,614d59849c4048c7.jpg,0.445,0.494375,0.4875,0.585833,Person
6642,614d59849c4048c7.jpg,0.603125,0.770625,0.3825,0.485833,Person
6643,614d59849c4048c7.jpg,0.615625,0.6625,0.490833,0.585833,Person
6644,614d59849c4048c7.jpg,0.775625,0.8175,0.504167,0.600833,Person
6645,614d59849c4048c7.jpg,0.848125,0.880625,0.3425,0.43083299999999997,Person
6646,614d59849c4048c7.jpg,0.905,0.930625,0.505833,0.6025,Person
6647,614d59849c4048c7.jpg,0.91,0.95,0.353333,0.44416700000000003,Person
6648,614d59849c4048c7.jpg,0.956875,0.999375,0.531667,0.618333,Person
6649,614d59849c4048c7.jpg,0.9775,0.998125,0.355,0.449167,Person
6650,61a08361843afdb5.jpg,0.0,0.48375,0.63913,0.997826,Person
6651,61a08361843afdb5.jpg,0.00625,0.2175,0.8565219999999999,0.997826,Person
6652,61a08361843afdb5.jpg,0.15875,0.194375,0.723913,0.86087,Person
6653,61a08361843afdb5.jpg,0.193125,0.2325,0.713043,0.9239129999999999,Person
6654,61a08361843afdb5.jpg,0.20875,0.2325,0.656522,0.7673909999999999,Person
6655,61a08361843afdb5.jpg,0.240625,0.48375,0.63913,0.945652,Person
6656,61a08361843afdb5.jpg,0.48375,0.819375,0.6195649999999999,0.967391,Person
6657,61a08361843afdb5.jpg,0.775,0.999375,0.852174,0.9956520000000001,Person
6658,61e4fb8b27bb57c7.jpg,0.27636700000000003,0.591797,0.24743800000000002,0.6910689999999999,Person
6659,61e4fb8b27bb57c7.jpg,0.514648,0.68457,0.108346,0.395315,Person
6660,6230b60c120fb505.jpg,0.12125,0.16625,0.519,0.68,Person
6661,62a2fbc9c0de6931.jpg,0.424375,0.658125,0.066855,0.7900189999999999,Person
6662,62a2fbc9c0de6931.jpg,0.588125,0.845625,0.36440700000000004,0.999058,Person
6663,62d5b13aea8adb58.jpg,0.471875,0.49843699999999996,0.670833,0.761458,Person
6664,62d5b13aea8adb58.jpg,0.546094,0.580469,0.6625,0.740625,Person
6665,632af32910dffc2d.jpg,0.151667,0.770833,0.1925,0.865625,Person
6666,633b948aae6f763f.jpg,0.43333299999999997,0.514,0.381,0.706,Person
6667,633b948aae6f763f.jpg,0.0,0.051333000000000004,0.45,0.704,Person
6668,633b948aae6f763f.jpg,0.052667,0.101333,0.475,0.706,Person
6669,633b948aae6f763f.jpg,0.14666700000000002,0.213333,0.473,0.7,Person
6670,633b948aae6f763f.jpg,0.268,0.328667,0.438,0.693,Person
6671,633b948aae6f763f.jpg,0.632667,0.684,0.404,0.668,Person
6672,633b948aae6f763f.jpg,0.694667,0.753333,0.421,0.66,Person
6673,633b948aae6f763f.jpg,0.768667,0.846,0.383,0.666,Person
6674,633b948aae6f763f.jpg,0.872667,0.965333,0.396,0.656,Person
6675,634e8850172bf9ed.jpg,0.193125,0.25,0.448333,0.66,Person
6676,634e8850172bf9ed.jpg,0.226875,0.3,0.465833,0.7325,Person
6677,634e8850172bf9ed.jpg,0.276875,0.308125,0.448333,0.529167,Person
6678,634e8850172bf9ed.jpg,0.283125,0.349375,0.49,0.740833,Person
6679,634e8850172bf9ed.jpg,0.29,0.346875,0.470833,0.541667,Person
6680,634e8850172bf9ed.jpg,0.359375,0.40875,0.458333,0.6325,Person
6681,634e8850172bf9ed.jpg,0.388125,0.53,0.446667,0.506667,Person
6682,634e8850172bf9ed.jpg,0.40375,0.421875,0.451667,0.505,Person
6683,634e8850172bf9ed.jpg,0.428125,0.44375,0.469167,0.5225,Person
6684,634e8850172bf9ed.jpg,0.44,0.45125,0.464167,0.515833,Person
6685,634e8850172bf9ed.jpg,0.45125,0.469375,0.465833,0.5275,Person
6686,634e8850172bf9ed.jpg,0.475625,0.48875,0.4625,0.524167,Person
6687,634e8850172bf9ed.jpg,0.499375,0.509375,0.469167,0.519167,Person
6688,6392705303c69469.jpg,0.42375,0.704375,0.363551,0.99339,Person
6689,6392705303c69469.jpg,0.20875,0.443125,0.26156799999999997,0.9915010000000001,Person
6690,63977bd38ebed04b.jpg,0.44875,0.668125,0.430918,0.914976,Mobile phone
6691,63977bd38ebed04b.jpg,0.45,0.868125,0.23285,0.999034,Person
6692,63977bd38ebed04b.jpg,0.611875,0.999375,0.0,0.999034,Person
6693,63977bd38ebed04b.jpg,0.331875,0.445625,0.735266,0.8376809999999999,Mobile phone
6694,63977bd38ebed04b.jpg,0.333125,0.439375,0.592271,0.716908,Mobile phone
6695,63977bd38ebed04b.jpg,0.334375,0.451875,0.8473430000000001,0.9884059999999999,Mobile phone
6696,63977bd38ebed04b.jpg,0.345625,0.450625,0.46183599999999997,0.609662,Mobile phone
6697,63977bd38ebed04b.jpg,0.36875,0.475,0.356522,0.505314,Mobile phone
6698,63977bd38ebed04b.jpg,0.399375,0.498125,0.275362,0.441546,Mobile phone
6699,63977bd38ebed04b.jpg,0.436875,0.52125,0.211594,0.371981,Mobile phone
6700,63977bd38ebed04b.jpg,0.63375,0.895625,0.626087,0.999034,Mobile phone
6701,63977bd38ebed04b.jpg,0.703125,0.846875,0.42222200000000004,0.649275,Mobile phone
6702,63977bd38ebed04b.jpg,0.854375,0.955625,0.374879,0.6338159999999999,Mobile phone
6703,639eae0bd022a855.jpg,0.1625,0.886667,0.004375,0.946875,Person
6704,63a3e31c92b20d9c.jpg,0.47125,0.659375,0.175833,0.494167,Person
6705,63b12f7c22c1f9a6.jpg,0.196481,0.466276,0.6035159999999999,0.9707030000000001,Person
6706,63b12f7c22c1f9a6.jpg,0.341642,0.409091,0.12109400000000001,0.191406,Person
6707,63b12f7c22c1f9a6.jpg,0.483871,0.568915,0.076172,0.24218800000000001,Person
6708,63f9cf594a88628a.jpg,0.0,0.611111,0.281046,0.998366,Person
6709,63f9cf594a88628a.jpg,0.287582,0.390523,0.32516300000000004,0.44281000000000004,Person
6710,63f9cf594a88628a.jpg,0.437909,0.527778,0.300654,0.560458,Person
6711,63f9cf594a88628a.jpg,0.555556,0.691176,0.246732,0.5882350000000001,Person
6712,63f9cf594a88628a.jpg,0.7320260000000001,0.9689540000000001,0.794118,0.998366,Person
6713,63f9cf594a88628a.jpg,0.821895,0.936275,0.251634,0.611111,Person
6714,6470a24c0f85f64e.jpg,0.063125,0.0975,0.705441,0.774859,Person
6715,6470a24c0f85f64e.jpg,0.10125,0.126875,0.705441,0.769231,Person
6716,6470a24c0f85f64e.jpg,0.145,0.185625,0.703565,0.772983,Person
6717,6470a24c0f85f64e.jpg,0.19,0.218125,0.6904319999999999,0.761726,Person
6718,6470a24c0f85f64e.jpg,0.21125,0.231875,0.694184,0.761726,Person
6719,6470a24c0f85f64e.jpg,0.235625,0.278125,0.6829270000000001,0.772983,Person
6720,6470a24c0f85f64e.jpg,0.270625,0.29625,0.69606,0.75985,Person
6721,6470a24c0f85f64e.jpg,0.2925,0.3125,0.688555,0.7579739999999999,Person
6722,6470a24c0f85f64e.jpg,0.305,0.334375,0.692308,0.754221,Person
6723,6470a24c0f85f64e.jpg,0.333125,0.376875,0.688555,0.7560979999999999,Person
6724,6470a24c0f85f64e.jpg,0.388125,0.424375,0.692308,0.774859,Person
6725,6470a24c0f85f64e.jpg,0.424375,0.45625,0.6848029999999999,0.772983,Person
6726,6495c7f282f4cf93.jpg,0.25375,0.379375,0.21,0.395833,Person
6727,6495c7f282f4cf93.jpg,0.083125,0.20375,0.259167,0.593333,Person
6728,6495c7f282f4cf93.jpg,0.1025,0.379375,0.351667,0.729167,Person
6729,6495c7f282f4cf93.jpg,0.16625,0.349375,0.37916700000000003,0.96,Person
6730,6495c7f282f4cf93.jpg,0.17,0.24875,0.2,0.401667,Person
6731,6495c7f282f4cf93.jpg,0.2475,0.538125,0.6225,0.9975,Person
6732,6495c7f282f4cf93.jpg,0.43875,0.609375,0.19,0.545,Person
6733,6495c7f282f4cf93.jpg,0.701875,0.87,0.364167,0.81,Person
6734,64b5952fcd7fb5c0.jpg,0.148125,0.193125,0.214869,0.328196,Person
6735,64b5952fcd7fb5c0.jpg,0.455625,0.5125,0.17951,0.363554,Person
6736,64b5952fcd7fb5c0.jpg,0.501875,0.56875,0.17951,0.326383,Person
6737,64bac03ecb877572.jpg,0.0675,0.140625,0.537931,0.8948280000000001,Person
6738,64bac03ecb877572.jpg,0.050625,0.9475,0.484483,0.922414,Person
6739,659198487d7190c8.jpg,0.554375,0.65125,0.1925,0.408333,Person
6740,659198487d7190c8.jpg,0.16375,0.268125,0.280833,0.573333,Person
6741,659198487d7190c8.jpg,0.24375,0.6725,0.299167,0.568333,Person
6742,66a18d9a3b6fbb1e.jpg,0.048437,0.365625,0.1375,0.872917,Person
6743,66b07ddd24658bc6.jpg,0.0,0.999375,0.608741,0.998959,Person
6744,66b07ddd24658bc6.jpg,0.18625,0.3275,0.418314,0.796046,Person
6745,66b07ddd24658bc6.jpg,0.301875,0.38125,0.513007,0.74922,Person
6746,66b07ddd24658bc6.jpg,0.673125,0.7875,0.527575,0.768991,Person
6747,66b07ddd24658bc6.jpg,0.79625,0.90375,0.484912,0.768991,Person
6748,66fcf2a655e6903f.jpg,0.25375,0.49125,0.257036,0.9202629999999999,Person
6749,6719d01f3844fa74.jpg,0.035156,0.303711,0.095052,0.949219,Person
6750,673a42217f3b6b9e.jpg,0.894444,0.9875,0.16483499999999998,0.9038459999999999,Person
6751,673a42217f3b6b9e.jpg,0.001389,0.10138899999999999,0.186813,0.686813,Person
6752,673a42217f3b6b9e.jpg,0.109722,0.17916700000000002,0.156593,0.695055,Person
6753,673a42217f3b6b9e.jpg,0.155556,0.24861100000000003,0.16483499999999998,0.741758,Person
6754,673a42217f3b6b9e.jpg,0.223611,0.266667,0.153846,0.288462,Person
6755,673a42217f3b6b9e.jpg,0.229167,0.318056,0.162088,0.75,Person
6756,673a42217f3b6b9e.jpg,0.277778,0.36388899999999996,0.18955999999999998,0.760989,Person
6757,673a42217f3b6b9e.jpg,0.35277800000000004,0.43888900000000003,0.186813,0.760989,Person
6758,673a42217f3b6b9e.jpg,0.46388900000000005,0.547222,0.14285699999999998,0.791209,Person
6759,673a42217f3b6b9e.jpg,0.5388890000000001,0.613889,0.211538,0.791209,Person
6760,673a42217f3b6b9e.jpg,0.627778,0.713889,0.200549,0.8104399999999999,Person
6761,673a42217f3b6b9e.jpg,0.7111109999999999,0.8138890000000001,0.217033,0.832418,Person
6762,673a42217f3b6b9e.jpg,0.805556,0.897222,0.206044,0.857143,Person
6763,673df265650baccb.jpg,0.755625,1.0,0.293333,0.988333,Person
6764,673df265650baccb.jpg,0.0,0.695625,0.333333,0.999167,Person
6765,673df265650baccb.jpg,0.605,0.770625,0.4325,0.740833,Person
6766,673df265650baccb.jpg,0.6775,0.774375,0.4625,0.690833,Person
6767,673df265650baccb.jpg,0.745,0.835,0.44166700000000003,0.680833,Person
6768,67493fdfdf43b607.jpg,0.686667,0.773333,0.409649,0.614912,Person
6769,67b9ef2b40769e09.jpg,0.348333,0.658333,0.3175,0.580625,Person
6770,67b9ef2b40769e09.jpg,0.3825,0.591667,0.0,0.1225,Person
6771,67b9ef2b40769e09.jpg,0.445833,0.585,0.0,0.301875,Person
6772,682ffa162ff9d532.jpg,0.155,0.439375,0.0,0.806754,Person
6773,686a3ca0fc2a286a.jpg,0.0,0.9425,0.30833299999999997,0.999167,Person
6774,686a3ca0fc2a286a.jpg,0.44,0.47375,0.3175,0.428333,Person
6775,6892099af8c20261.jpg,0.445625,0.999375,0.013072,0.9663870000000001,Person
6776,68cc5bf5d59610e2.jpg,0.379085,0.679739,0.21125,0.8025,Person
6777,68ef2cc13a8a6bc0.jpg,0.381875,0.595625,0.165414,0.68609,Person
6778,68ef434d1aa60382.jpg,0.145,0.24375,0.388333,0.655,Person
6779,68ef434d1aa60382.jpg,0.455,0.5425,0.375,0.661667,Person
6780,68ef434d1aa60382.jpg,0.7875,0.8775,0.37333299999999997,0.64,Person
6781,690079f760b94ff9.jpg,0.0,0.090056,0.940625,0.999375,Person
6782,690079f760b94ff9.jpg,0.095685,0.126642,0.978125,0.996875,Person
6783,690079f760b94ff9.jpg,0.218574,0.31050700000000003,0.9475,0.999375,Person
6784,690079f760b94ff9.jpg,0.313321,0.393058,0.964375,0.999375,Person
6785,690079f760b94ff9.jpg,0.467167,0.518762,0.959375,0.999375,Person
6786,690079f760b94ff9.jpg,0.549719,0.610694,0.950625,0.999375,Person
6787,690079f760b94ff9.jpg,0.6519699999999999,0.721388,0.950625,0.995,Person
6788,690079f760b94ff9.jpg,0.70075,0.777674,0.949375,0.99875,Person
6789,690079f760b94ff9.jpg,0.813321,0.8545969999999999,0.954375,0.999375,Person
6790,690079f760b94ff9.jpg,0.8311440000000001,0.9005629999999999,0.950625,0.999375,Person
6791,6907553681745b74.jpg,0.0,0.24125,0.63,0.9025,Person
6792,6907553681745b74.jpg,0.04625,0.105,0.585833,0.733333,Person
6793,6907553681745b74.jpg,0.233125,0.266875,0.640833,0.695833,Person
6794,6907553681745b74.jpg,0.23875,0.28,0.6591670000000001,0.6925,Person
6795,6908e7e61951ac8c.jpg,0.628125,0.895625,0.6775,0.995833,Person
6796,6908e7e61951ac8c.jpg,0.0,0.999375,0.515,0.999167,Person
6797,6964c146bf4b954e.jpg,0.547842,0.721388,0.244375,0.53875,Person
6798,69722b2df0c487f1.jpg,0.101449,0.272727,0.8245610000000001,0.942105,Person
6799,69722b2df0c487f1.jpg,0.119895,0.462451,0.298246,0.583333,Person
6800,69722b2df0c487f1.jpg,0.304348,0.49275399999999997,0.829825,0.942105,Person
6801,69722b2df0c487f1.jpg,0.508564,0.6851119999999999,0.8263159999999999,0.942105,Person
6802,69722b2df0c487f1.jpg,0.516469,0.84585,0.351754,0.64386,Person
6803,69722b2df0c487f1.jpg,0.72859,0.881423,0.8403510000000001,0.936842,Person
6804,69c6066a87d0e8ac.jpg,0.0575,0.1325,0.114167,0.2775,Person
6805,69c6066a87d0e8ac.jpg,0.21,0.271875,0.143333,0.265833,Person
6806,69c6066a87d0e8ac.jpg,0.32,0.3575,0.18,0.255833,Person
